germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Zea diploperennis	sim_diploperennis_931522	sim_GID_diploperennis_931522	Triticum turgidum subsp. paleocolchicum		sim_sample_diploperennis_931522	num_904	barcode_0.38069965478		trial_8	sim_run_diploperennis_931522
Zea diploperennis	sim_diploperennis_91927	sim_GID_diploperennis_91927	Undetermined spp.	F1_hybrid	sim_sample_diploperennis_91927	num_905	barcode_0.0508239984688		trial_8	sim_run_diploperennis_91927
Zea diploperennis	sim_diploperennis_313960	sim_GID_diploperennis_313960	Triticum turgidum subsp. durum	Inbred_line	sim_sample_diploperennis_313960	num_906	barcode_0.857209155077	REF	trial_8	sim_run_diploperennis_313960
Zea diploperennis	sim_diploperennis_809837	sim_GID_diploperennis_809837	Triticum turgidum subsp. turgidum		sim_sample_diploperennis_809837	num_907	barcode_0.150689723141		trial_8	sim_run_diploperennis_809837
Zea diploperennis	sim_diploperennis_615295	sim_GID_diploperennis_615295	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_diploperennis_615295	num_908	barcode_0.440221609912		trial_8	sim_run_diploperennis_615295
Zea diploperennis	sim_diploperennis_75431	sim_GID_diploperennis_75431	Triticum turgidum subsp. turanicum		sim_sample_diploperennis_75431	num_909	barcode_0.46265508887	REF	trial_8	sim_run_diploperennis_75431
Zea diploperennis	sim_diploperennis_517343	sim_GID_diploperennis_517343	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_diploperennis_517343	num_910	barcode_0.153553129506	REF	trial_8	sim_run_diploperennis_517343
Zea diploperennis	sim_diploperennis_348474	sim_GID_diploperennis_348474	Triticum vavilovii var. vavilovii		sim_sample_diploperennis_348474	num_911	barcode_0.950891010518	REF	trial_8	sim_run_diploperennis_348474
Zea diploperennis	sim_diploperennis_555139	sim_GID_diploperennis_555139	Triticum turgidum subsp. polonicum		sim_sample_diploperennis_555139	num_912	barcode_0.801506279175		trial_7	sim_run_diploperennis_555139
Zea diploperennis	sim_diploperennis_876215	sim_GID_diploperennis_876215	Zea mays subsp. mays	F2	sim_sample_diploperennis_876215	num_913	barcode_0.00699381724116	REF	trial_7	sim_run_diploperennis_876215
Zea diploperennis	sim_diploperennis_137497	sim_GID_diploperennis_137497	Zea diploperennis	BC1F1	sim_sample_diploperennis_137497	num_914	barcode_0.624446251975		trial_8	sim_run_diploperennis_137497
Zea diploperennis	sim_diploperennis_696994	sim_GID_diploperennis_696994	Zea mays subsp. parviglumis		sim_sample_diploperennis_696994	num_915	barcode_0.484007179875		trial_7	sim_run_diploperennis_696994
Zea diploperennis	sim_diploperennis_305978	sim_GID_diploperennis_305978	Triticum turgidum subsp. turgidum	F2	sim_sample_diploperennis_305978	num_916	barcode_0.449881065833		trial_8	sim_run_diploperennis_305978
Zea diploperennis	sim_diploperennis_733045	sim_GID_diploperennis_733045	Triticum turgidum subsp. dicoccon	F2	sim_sample_diploperennis_733045	num_917	barcode_0.168935156541	REF	trial_8	sim_run_diploperennis_733045
Zea diploperennis	sim_diploperennis_787471	sim_GID_diploperennis_787471	Zea diploperennis	F2	sim_sample_diploperennis_787471	num_918	barcode_0.374793496211	REF	trial_7	sim_run_diploperennis_787471
Zea diploperennis	sim_diploperennis_379921	sim_GID_diploperennis_379921	Zea mays subsp. huehuetenangensis		sim_sample_diploperennis_379921	num_919	barcode_0.561356069347		trial_8	sim_run_diploperennis_379921
Zea diploperennis	sim_diploperennis_200124	sim_GID_diploperennis_200124	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_diploperennis_200124	num_920	barcode_0.622552193745	REF	trial_8	sim_run_diploperennis_200124
Zea diploperennis	sim_diploperennis_562558	sim_GID_diploperennis_562558	Zea mays subsp. parviglumis	BC1F1	sim_sample_diploperennis_562558	num_921	barcode_0.684005635014		trial_7	sim_run_diploperennis_562558
Zea diploperennis	sim_diploperennis_380465	sim_GID_diploperennis_380465	Triticum vavilovii var. vavilovii	F2	sim_sample_diploperennis_380465	num_922	barcode_0.00602191921302		trial_8	sim_run_diploperennis_380465
Zea diploperennis	sim_diploperennis_113168	sim_GID_diploperennis_113168	Triticum zhukovskyi		sim_sample_diploperennis_113168	num_923	barcode_0.277269060835	REF	trial_8	sim_run_diploperennis_113168
Zea diploperennis	sim_diploperennis_282254	sim_GID_diploperennis_282254	Triticum turgidum subsp. dicoccon	F2	sim_sample_diploperennis_282254	num_924	barcode_0.0449727350613		trial_8	sim_run_diploperennis_282254
Zea diploperennis	sim_diploperennis_569535	sim_GID_diploperennis_569535	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_diploperennis_569535	num_925	barcode_0.252645080395		trial_7	sim_run_diploperennis_569535
Zea diploperennis	sim_diploperennis_483727	sim_GID_diploperennis_483727	Zea diploperennis	BC1F1	sim_sample_diploperennis_483727	num_926	barcode_0.982756148175		trial_7	sim_run_diploperennis_483727
Zea diploperennis	sim_diploperennis_803241	sim_GID_diploperennis_803241	Zea mays subsp. huehuetenangensis		sim_sample_diploperennis_803241	num_927	barcode_0.381185907505	REF	trial_7	sim_run_diploperennis_803241
Zea diploperennis	sim_diploperennis_999959	sim_GID_diploperennis_999959	Undetermined	F1_hybrid	sim_sample_diploperennis_999959	num_928	barcode_0.954575370131	REF	trial_8	sim_run_diploperennis_999959
Zea diploperennis	sim_diploperennis_191239	sim_GID_diploperennis_191239	Zea diploperennis		sim_sample_diploperennis_191239	num_929	barcode_0.720853539282	REF	trial_8	sim_run_diploperennis_191239
Zea diploperennis	sim_diploperennis_434367	sim_GID_diploperennis_434367	Triticum turgidum subsp. turanicum		sim_sample_diploperennis_434367	num_930	barcode_0.781935149022		trial_8	sim_run_diploperennis_434367
Zea diploperennis	sim_diploperennis_530862	sim_GID_diploperennis_530862	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_diploperennis_530862	num_931	barcode_0.83239048317		trial_7	sim_run_diploperennis_530862
Zea diploperennis	sim_diploperennis_369883	sim_GID_diploperennis_369883	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_diploperennis_369883	num_932	barcode_0.942111693962	REF	trial_8	sim_run_diploperennis_369883
Zea diploperennis	sim_diploperennis_762836	sim_GID_diploperennis_762836	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_diploperennis_762836	num_933	barcode_0.979054096324	REF	trial_8	sim_run_diploperennis_762836
Zea diploperennis	sim_diploperennis_365514	sim_GID_diploperennis_365514	Triticum turgidum subsp. dicoccon		sim_sample_diploperennis_365514	num_934	barcode_0.680146801053		trial_8	sim_run_diploperennis_365514
Zea diploperennis	sim_diploperennis_139007	sim_GID_diploperennis_139007	Triticum zhukovskyi		sim_sample_diploperennis_139007	num_935	barcode_0.406066223825	REF	trial_7	sim_run_diploperennis_139007
Zea diploperennis	sim_diploperennis_649231	sim_GID_diploperennis_649231	Undetermined		sim_sample_diploperennis_649231	num_936	barcode_0.0777563770043	REF	trial_8	sim_run_diploperennis_649231
Zea diploperennis	sim_diploperennis_879052	sim_GID_diploperennis_879052	Unknown	BC1F1	sim_sample_diploperennis_879052	num_937	barcode_0.871833650568	REF	trial_8	sim_run_diploperennis_879052
Zea diploperennis	sim_diploperennis_142698	sim_GID_diploperennis_142698	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_diploperennis_142698	num_938	barcode_0.309288101597		trial_7	sim_run_diploperennis_142698
Zea diploperennis	sim_diploperennis_768560	sim_GID_diploperennis_768560	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_diploperennis_768560	num_939	barcode_0.368540421784	REF	trial_8	sim_run_diploperennis_768560
Zea diploperennis	sim_diploperennis_312213	sim_GID_diploperennis_312213	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_diploperennis_312213	num_940	barcode_0.0549481778421	REF	trial_8	sim_run_diploperennis_312213
Zea diploperennis	sim_diploperennis_758995	sim_GID_diploperennis_758995	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_diploperennis_758995	num_941	barcode_0.551482093963		trial_7	sim_run_diploperennis_758995
Zea diploperennis	sim_diploperennis_808199	sim_GID_diploperennis_808199	Triticum turgidum subsp. durum		sim_sample_diploperennis_808199	num_942	barcode_0.0471401269152	REF	trial_8	sim_run_diploperennis_808199
Zea diploperennis	sim_diploperennis_676741	sim_GID_diploperennis_676741	Triticum urartu	F2	sim_sample_diploperennis_676741	num_943	barcode_0.538516425535		trial_7	sim_run_diploperennis_676741
Zea diploperennis	sim_diploperennis_315685	sim_GID_diploperennis_315685	Zea diploperennis	F1_hybrid	sim_sample_diploperennis_315685	num_944	barcode_0.0160906223521	REF	trial_8	sim_run_diploperennis_315685
Zea diploperennis	sim_diploperennis_370982	sim_GID_diploperennis_370982	Triticum turgidum subsp. turgidum	F2	sim_sample_diploperennis_370982	num_945	barcode_0.969211366735		trial_8	sim_run_diploperennis_370982
Zea diploperennis	sim_diploperennis_8964	sim_GID_diploperennis_8964	Undetermined spp.	F2	sim_sample_diploperennis_8964	num_946	barcode_0.44253783833	REF	trial_7	sim_run_diploperennis_8964
Zea diploperennis	sim_diploperennis_100234	sim_GID_diploperennis_100234	Zea mays subsp. parviglumis	BC1F1	sim_sample_diploperennis_100234	num_947	barcode_0.854769196311		trial_7	sim_run_diploperennis_100234
Zea diploperennis	sim_diploperennis_124008	sim_GID_diploperennis_124008	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_diploperennis_124008	num_948	barcode_0.56526204398		trial_8	sim_run_diploperennis_124008
Zea diploperennis	sim_diploperennis_887168	sim_GID_diploperennis_887168	Triticum zhukovskyi	BC1F1	sim_sample_diploperennis_887168	num_949	barcode_0.267519402116	REF	trial_8	sim_run_diploperennis_887168
Zea diploperennis	sim_diploperennis_76664	sim_GID_diploperennis_76664	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_diploperennis_76664	num_950	barcode_0.939399704633	REF	trial_8	sim_run_diploperennis_76664
Zea diploperennis	sim_diploperennis_625437	sim_GID_diploperennis_625437	Unknown	F2	sim_sample_diploperennis_625437	num_951	barcode_0.596288026733	REF	trial_7	sim_run_diploperennis_625437
Zea diploperennis	sim_diploperennis_41148	sim_GID_diploperennis_41148	Zea mays subsp. mexicana	F2	sim_sample_diploperennis_41148	num_952	barcode_0.326804376404		trial_8	sim_run_diploperennis_41148
Zea diploperennis	sim_diploperennis_747891	sim_GID_diploperennis_747891	Zea mays subsp. mays		sim_sample_diploperennis_747891	num_953	barcode_0.415473110571	REF	trial_8	sim_run_diploperennis_747891
Zea diploperennis	sim_diploperennis_214724	sim_GID_diploperennis_214724	Zea diploperennis	F1_hybrid	sim_sample_diploperennis_214724	num_954	barcode_0.991420381124		trial_7	sim_run_diploperennis_214724
Zea diploperennis	sim_diploperennis_868974	sim_GID_diploperennis_868974	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_diploperennis_868974	num_955	barcode_0.528358858278	REF	trial_8	sim_run_diploperennis_868974
Zea diploperennis	sim_diploperennis_643285	sim_GID_diploperennis_643285	Zea mays subsp. mays	F1_hybrid	sim_sample_diploperennis_643285	num_956	barcode_0.793086429146		trial_8	sim_run_diploperennis_643285
Zea diploperennis	sim_diploperennis_677250	sim_GID_diploperennis_677250	Undetermined spp.		sim_sample_diploperennis_677250	num_957	barcode_0.66791636004		trial_8	sim_run_diploperennis_677250
Zea diploperennis	sim_diploperennis_314217	sim_GID_diploperennis_314217	Undetermined	BC1F1	sim_sample_diploperennis_314217	num_958	barcode_0.646513112597	REF	trial_7	sim_run_diploperennis_314217
Zea diploperennis	sim_diploperennis_49928	sim_GID_diploperennis_49928	Triticum turgidum subsp. durum	BC1F1	sim_sample_diploperennis_49928	num_959	barcode_0.896348454355	REF	trial_7	sim_run_diploperennis_49928
Zea diploperennis	sim_diploperennis_345543	sim_GID_diploperennis_345543	Triticum turgidum subsp. turanicum		sim_sample_diploperennis_345543	num_960	barcode_0.0583245097787		trial_7	sim_run_diploperennis_345543
Zea diploperennis	sim_diploperennis_783302	sim_GID_diploperennis_783302	Undetermined spp.	BC1F1	sim_sample_diploperennis_783302	num_961	barcode_0.715596148672		trial_7	sim_run_diploperennis_783302
Zea diploperennis	sim_diploperennis_323027	sim_GID_diploperennis_323027	Undetermined		sim_sample_diploperennis_323027	num_962	barcode_0.260591102356		trial_7	sim_run_diploperennis_323027
Zea diploperennis	sim_diploperennis_480181	sim_GID_diploperennis_480181	Zea mays subsp. parviglumis	BC1F1	sim_sample_diploperennis_480181	num_963	barcode_0.496214999227		trial_7	sim_run_diploperennis_480181
Zea diploperennis	sim_diploperennis_902747	sim_GID_diploperennis_902747	Triticum urartu	F1_hybrid	sim_sample_diploperennis_902747	num_964	barcode_0.174369143427		trial_8	sim_run_diploperennis_902747
Zea diploperennis	sim_diploperennis_865823	sim_GID_diploperennis_865823	Undetermined spp.	Inbred_line	sim_sample_diploperennis_865823	num_965	barcode_0.276110049198	REF	trial_8	sim_run_diploperennis_865823
Zea diploperennis	sim_diploperennis_23827	sim_GID_diploperennis_23827	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_diploperennis_23827	num_966	barcode_0.345144660316		trial_7	sim_run_diploperennis_23827
Zea diploperennis	sim_diploperennis_377569	sim_GID_diploperennis_377569	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_diploperennis_377569	num_967	barcode_0.73655067185		trial_7	sim_run_diploperennis_377569
Zea diploperennis	sim_diploperennis_137596	sim_GID_diploperennis_137596			sim_sample_diploperennis_137596	num_968	barcode_0.0104878508995	REF	trial_8	sim_run_diploperennis_137596
Zea diploperennis	sim_diploperennis_603505	sim_GID_diploperennis_603505	Triticum turgidum subsp. turanicum		sim_sample_diploperennis_603505	num_969	barcode_0.663011377631		trial_8	sim_run_diploperennis_603505
Zea diploperennis	sim_diploperennis_416149	sim_GID_diploperennis_416149	Undetermined	Inbred_line	sim_sample_diploperennis_416149	num_970	barcode_0.883489983606		trial_7	sim_run_diploperennis_416149
Zea diploperennis	sim_diploperennis_674175	sim_GID_diploperennis_674175	Triticum zhukovskyi	Inbred_line	sim_sample_diploperennis_674175	num_971	barcode_0.497673774641	REF	trial_8	sim_run_diploperennis_674175
Zea diploperennis	sim_diploperennis_412928	sim_GID_diploperennis_412928		BC1F1	sim_sample_diploperennis_412928	num_972	barcode_0.244728152198	REF	trial_8	sim_run_diploperennis_412928
Zea diploperennis	sim_diploperennis_730314	sim_GID_diploperennis_730314	Zea mays subsp. parviglumis		sim_sample_diploperennis_730314	num_973	barcode_0.513556908591	REF	trial_8	sim_run_diploperennis_730314
Zea diploperennis	sim_diploperennis_798161	sim_GID_diploperennis_798161	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_diploperennis_798161	num_974	barcode_0.761714541625		trial_7	sim_run_diploperennis_798161
Zea diploperennis	sim_diploperennis_790396	sim_GID_diploperennis_790396	Triticum turgidum subsp. durum	F2	sim_sample_diploperennis_790396	num_975	barcode_0.301945232497		trial_8	sim_run_diploperennis_790396
Zea diploperennis	sim_diploperennis_211887	sim_GID_diploperennis_211887	Undetermined spp.	BC1F1	sim_sample_diploperennis_211887	num_976	barcode_0.518940570911		trial_7	sim_run_diploperennis_211887
Zea diploperennis	sim_diploperennis_219845	sim_GID_diploperennis_219845	Zea mays subsp. mays	BC1F1	sim_sample_diploperennis_219845	num_977	barcode_0.0872863580326		trial_7	sim_run_diploperennis_219845
Zea diploperennis	sim_diploperennis_260382	sim_GID_diploperennis_260382	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_diploperennis_260382	num_978	barcode_0.605766012158	REF	trial_7	sim_run_diploperennis_260382
Zea diploperennis	sim_diploperennis_105379	sim_GID_diploperennis_105379	Triticum urartu	Inbred_line	sim_sample_diploperennis_105379	num_979	barcode_0.614478287042	REF	trial_8	sim_run_diploperennis_105379
Zea diploperennis	sim_diploperennis_466555	sim_GID_diploperennis_466555	Zea diploperennis	F2	sim_sample_diploperennis_466555	num_980	barcode_0.94280708408	REF	trial_8	sim_run_diploperennis_466555
Zea diploperennis	sim_diploperennis_671055	sim_GID_diploperennis_671055	Zea diploperennis	Inbred_line	sim_sample_diploperennis_671055	num_981	barcode_0.959108623129		trial_8	sim_run_diploperennis_671055
Zea diploperennis	sim_diploperennis_406407	sim_GID_diploperennis_406407	Triticum turgidum subsp. dicoccon		sim_sample_diploperennis_406407	num_982	barcode_0.971377161653		trial_8	sim_run_diploperennis_406407
Zea diploperennis	sim_diploperennis_856805	sim_GID_diploperennis_856805	Zea mays subsp. mays		sim_sample_diploperennis_856805	num_983	barcode_0.366798405321		trial_8	sim_run_diploperennis_856805
Zea diploperennis	sim_diploperennis_412847	sim_GID_diploperennis_412847	Zea mays subsp. mays	BC1F1	sim_sample_diploperennis_412847	num_984	barcode_0.33196480721		trial_8	sim_run_diploperennis_412847
Zea diploperennis	sim_diploperennis_707427	sim_GID_diploperennis_707427	Zea diploperennis		sim_sample_diploperennis_707427	num_985	barcode_0.427174582482	REF	trial_8	sim_run_diploperennis_707427
Zea diploperennis	sim_diploperennis_877946	sim_GID_diploperennis_877946	Zea mays subsp. mays	F2	sim_sample_diploperennis_877946	num_986	barcode_0.805941183615		trial_7	sim_run_diploperennis_877946
Zea diploperennis	sim_diploperennis_763323	sim_GID_diploperennis_763323	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_diploperennis_763323	num_987	barcode_0.978656569829		trial_7	sim_run_diploperennis_763323
Zea diploperennis	sim_diploperennis_535862	sim_GID_diploperennis_535862	Zea mays subsp. parviglumis	BC1F1	sim_sample_diploperennis_535862	num_988	barcode_0.0110852286989		trial_8	sim_run_diploperennis_535862
Zea diploperennis	sim_diploperennis_260168	sim_GID_diploperennis_260168	Zea mays subsp. mexicana	F1_hybrid	sim_sample_diploperennis_260168	num_989	barcode_0.590329937854		trial_8	sim_run_diploperennis_260168
Zea diploperennis	sim_diploperennis_142093	sim_GID_diploperennis_142093	Zea diploperennis	F2	sim_sample_diploperennis_142093	num_990	barcode_0.670779551586		trial_7	sim_run_diploperennis_142093
