germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum turgidum subsp. dicoccon	sim_Triticum_551926	sim_GID_Triticum_551926	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_Triticum_551926	num_886	barcode_0.775221145707		trial_1	sim_run_Triticum_551926
Triticum turgidum subsp. dicoccon	sim_Triticum_998093	sim_GID_Triticum_998093	Triticum turgidum subsp. polonicum	F2	sim_sample_Triticum_998093	num_887	barcode_0.046647554108		trial_2	sim_run_Triticum_998093
Triticum turgidum subsp. dicoccon	sim_Triticum_300043	sim_GID_Triticum_300043	Zea mays subsp. mays	F2	sim_sample_Triticum_300043	num_888	barcode_0.916854778292	REF	trial_1	sim_run_Triticum_300043
Triticum turgidum subsp. dicoccon	sim_Triticum_93361	sim_GID_Triticum_93361	Triticum turgidum subsp. paleocolchicum		sim_sample_Triticum_93361	num_889	barcode_0.0187036040488		trial_1	sim_run_Triticum_93361
Triticum turgidum subsp. dicoccon	sim_Triticum_555797	sim_GID_Triticum_555797	Zea mays subsp. mays	Inbred_line	sim_sample_Triticum_555797	num_890	barcode_0.473422718752		trial_2	sim_run_Triticum_555797
Triticum turgidum subsp. dicoccon	sim_Triticum_209186	sim_GID_Triticum_209186	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_Triticum_209186	num_891	barcode_0.639646646916		trial_1	sim_run_Triticum_209186
Triticum turgidum subsp. dicoccon	sim_Triticum_564500	sim_GID_Triticum_564500	Triticum turgidum subsp. durum		sim_sample_Triticum_564500	num_892	barcode_0.42187059543		trial_2	sim_run_Triticum_564500
Triticum turgidum subsp. dicoccon	sim_Triticum_481467	sim_GID_Triticum_481467	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_Triticum_481467	num_893	barcode_0.551046996825	REF	trial_1	sim_run_Triticum_481467
Triticum turgidum subsp. dicoccon	sim_Triticum_103211	sim_GID_Triticum_103211	Zea mays subsp. mays	F1_hybrid	sim_sample_Triticum_103211	num_894	barcode_0.886313226596		trial_2	sim_run_Triticum_103211
Triticum turgidum subsp. dicoccon	sim_Triticum_524625	sim_GID_Triticum_524625	Undetermined	BC1F1	sim_sample_Triticum_524625	num_895	barcode_0.535308957706	REF	trial_1	sim_run_Triticum_524625
Triticum turgidum subsp. dicoccon	sim_Triticum_823801	sim_GID_Triticum_823801	Triticum turgidum subsp. durum	F2	sim_sample_Triticum_823801	num_896	barcode_0.26028442196		trial_2	sim_run_Triticum_823801
Triticum turgidum subsp. dicoccon	sim_Triticum_757161	sim_GID_Triticum_757161	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_Triticum_757161	num_897	barcode_0.475145330352	REF	trial_2	sim_run_Triticum_757161
Triticum turgidum subsp. dicoccon	sim_Triticum_801476	sim_GID_Triticum_801476	Triticum urartu	F1_hybrid	sim_sample_Triticum_801476	num_898	barcode_0.176293196498	REF	trial_1	sim_run_Triticum_801476
Triticum turgidum subsp. dicoccon	sim_Triticum_752606	sim_GID_Triticum_752606	Triticum turgidum subsp. turanicum	F2	sim_sample_Triticum_752606	num_899	barcode_0.224885558648	REF	trial_2	sim_run_Triticum_752606
Triticum turgidum subsp. dicoccon	sim_Triticum_346668	sim_GID_Triticum_346668	Triticum zhukovskyi	BC1F1	sim_sample_Triticum_346668	num_900	barcode_0.837323553327	REF	trial_1	sim_run_Triticum_346668
Triticum turgidum subsp. dicoccon	sim_Triticum_136269	sim_GID_Triticum_136269	Zea mays subsp. mays		sim_sample_Triticum_136269	num_901	barcode_0.314504251915		trial_2	sim_run_Triticum_136269
Triticum turgidum subsp. dicoccon	sim_Triticum_478550	sim_GID_Triticum_478550	Zea mays subsp. mays	BC1F1	sim_sample_Triticum_478550	num_902	barcode_0.17602945079	REF	trial_1	sim_run_Triticum_478550
Triticum turgidum subsp. dicoccon	sim_Triticum_486219	sim_GID_Triticum_486219	Triticum turgidum subsp. polonicum		sim_sample_Triticum_486219	num_903	barcode_0.0156436660144	REF	trial_1	sim_run_Triticum_486219
Triticum turgidum subsp. dicoccon	sim_Triticum_248579	sim_GID_Triticum_248579	Triticum turgidum subsp. durum	Inbred_line	sim_sample_Triticum_248579	num_904	barcode_0.287009465275	REF	trial_2	sim_run_Triticum_248579
Triticum turgidum subsp. dicoccon	sim_Triticum_314729	sim_GID_Triticum_314729	Triticum turgidum subsp. dicoccon		sim_sample_Triticum_314729	num_905	barcode_0.926302571897		trial_2	sim_run_Triticum_314729
Triticum turgidum subsp. dicoccon	sim_Triticum_390097	sim_GID_Triticum_390097	Zea mays subsp. parviglumis		sim_sample_Triticum_390097	num_906	barcode_0.449924905457		trial_2	sim_run_Triticum_390097
Triticum turgidum subsp. dicoccon	sim_Triticum_292801	sim_GID_Triticum_292801	Zea diploperennis	Inbred_line	sim_sample_Triticum_292801	num_907	barcode_0.0453076291501		trial_2	sim_run_Triticum_292801
Triticum turgidum subsp. dicoccon	sim_Triticum_815094	sim_GID_Triticum_815094		F1_hybrid	sim_sample_Triticum_815094	num_908	barcode_0.151719585227	REF	trial_2	sim_run_Triticum_815094
Triticum turgidum subsp. dicoccon	sim_Triticum_244463	sim_GID_Triticum_244463	Unknown	F2	sim_sample_Triticum_244463	num_909	barcode_0.0966853946537		trial_1	sim_run_Triticum_244463
Triticum turgidum subsp. dicoccon	sim_Triticum_65157	sim_GID_Triticum_65157	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_Triticum_65157	num_910	barcode_0.605733852383		trial_1	sim_run_Triticum_65157
Triticum turgidum subsp. dicoccon	sim_Triticum_539437	sim_GID_Triticum_539437	Zea mays subsp. mexicana	Inbred_line	sim_sample_Triticum_539437	num_911	barcode_0.941009686561	REF	trial_2	sim_run_Triticum_539437
Triticum turgidum subsp. dicoccon	sim_Triticum_838450	sim_GID_Triticum_838450	Unknown	F1_hybrid	sim_sample_Triticum_838450	num_912	barcode_0.183586749831	REF	trial_1	sim_run_Triticum_838450
Triticum turgidum subsp. dicoccon	sim_Triticum_860327	sim_GID_Triticum_860327	Triticum vavilovii var. vavilovii		sim_sample_Triticum_860327	num_913	barcode_0.763305850206	REF	trial_2	sim_run_Triticum_860327
Triticum turgidum subsp. dicoccon	sim_Triticum_106689	sim_GID_Triticum_106689	Undetermined spp.	F2	sim_sample_Triticum_106689	num_914	barcode_0.555602725164		trial_2	sim_run_Triticum_106689
Triticum turgidum subsp. dicoccon	sim_Triticum_223524	sim_GID_Triticum_223524	Zea mays subsp. mays		sim_sample_Triticum_223524	num_915	barcode_0.347061139291		trial_1	sim_run_Triticum_223524
Triticum turgidum subsp. dicoccon	sim_Triticum_986708	sim_GID_Triticum_986708	Triticum vavilovii var. vavilovii		sim_sample_Triticum_986708	num_916	barcode_0.287262957467		trial_2	sim_run_Triticum_986708
Triticum turgidum subsp. dicoccon	sim_Triticum_256746	sim_GID_Triticum_256746	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_Triticum_256746	num_917	barcode_0.183426938296	REF	trial_2	sim_run_Triticum_256746
Triticum turgidum subsp. dicoccon	sim_Triticum_359908	sim_GID_Triticum_359908	Triticum zhukovskyi		sim_sample_Triticum_359908	num_918	barcode_0.370385515942	REF	trial_2	sim_run_Triticum_359908
Triticum turgidum subsp. dicoccon	sim_Triticum_143782	sim_GID_Triticum_143782	Zea mays subsp. huehuetenangensis	F2	sim_sample_Triticum_143782	num_919	barcode_0.0400247651839		trial_2	sim_run_Triticum_143782
Triticum turgidum subsp. dicoccon	sim_Triticum_729083	sim_GID_Triticum_729083	Triticum zhukovskyi	Inbred_line	sim_sample_Triticum_729083	num_920	barcode_0.827345657494	REF	trial_2	sim_run_Triticum_729083
Triticum turgidum subsp. dicoccon	sim_Triticum_581099	sim_GID_Triticum_581099	Triticum urartu	BC1F1	sim_sample_Triticum_581099	num_921	barcode_0.921646691603	REF	trial_2	sim_run_Triticum_581099
Triticum turgidum subsp. dicoccon	sim_Triticum_4720	sim_GID_Triticum_4720		Inbred_line	sim_sample_Triticum_4720	num_922	barcode_0.399686076267	REF	trial_2	sim_run_Triticum_4720
Triticum turgidum subsp. dicoccon	sim_Triticum_716357	sim_GID_Triticum_716357	Zea mays subsp. parviglumis		sim_sample_Triticum_716357	num_923	barcode_0.316246408967	REF	trial_1	sim_run_Triticum_716357
Triticum turgidum subsp. dicoccon	sim_Triticum_209481	sim_GID_Triticum_209481	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_Triticum_209481	num_924	barcode_0.745232551864		trial_2	sim_run_Triticum_209481
Triticum turgidum subsp. dicoccon	sim_Triticum_847780	sim_GID_Triticum_847780	Zea diploperennis	Inbred_line	sim_sample_Triticum_847780	num_925	barcode_0.692536456115	REF	trial_2	sim_run_Triticum_847780
Triticum turgidum subsp. dicoccon	sim_Triticum_398868	sim_GID_Triticum_398868	Undetermined spp.	F2	sim_sample_Triticum_398868	num_926	barcode_0.930367688879		trial_2	sim_run_Triticum_398868
Triticum turgidum subsp. dicoccon	sim_Triticum_424055	sim_GID_Triticum_424055	Triticum turgidum subsp. polonicum	F2	sim_sample_Triticum_424055	num_927	barcode_0.872945545689	REF	trial_2	sim_run_Triticum_424055
Triticum turgidum subsp. dicoccon	sim_Triticum_789080	sim_GID_Triticum_789080	Triticum urartu	BC1F1	sim_sample_Triticum_789080	num_928	barcode_0.742131916277	REF	trial_2	sim_run_Triticum_789080
Triticum turgidum subsp. dicoccon	sim_Triticum_99795	sim_GID_Triticum_99795		F2	sim_sample_Triticum_99795	num_929	barcode_0.763770358418		trial_2	sim_run_Triticum_99795
Triticum turgidum subsp. dicoccon	sim_Triticum_851548	sim_GID_Triticum_851548	Triticum turgidum subsp. durum	Inbred_line	sim_sample_Triticum_851548	num_930	barcode_0.325918206043		trial_1	sim_run_Triticum_851548
Triticum turgidum subsp. dicoccon	sim_Triticum_292400	sim_GID_Triticum_292400	Zea mays subsp. parviglumis	BC1F1	sim_sample_Triticum_292400	num_931	barcode_0.588588134182	REF	trial_1	sim_run_Triticum_292400
Triticum turgidum subsp. dicoccon	sim_Triticum_177382	sim_GID_Triticum_177382	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_Triticum_177382	num_932	barcode_0.0344312406882		trial_1	sim_run_Triticum_177382
Triticum turgidum subsp. dicoccon	sim_Triticum_37156	sim_GID_Triticum_37156	Zea mays subsp. mexicana		sim_sample_Triticum_37156	num_933	barcode_0.912953573157	REF	trial_2	sim_run_Triticum_37156
Triticum turgidum subsp. dicoccon	sim_Triticum_888298	sim_GID_Triticum_888298	Zea mays subsp. mays		sim_sample_Triticum_888298	num_934	barcode_0.532518829702	REF	trial_1	sim_run_Triticum_888298
Triticum turgidum subsp. dicoccon	sim_Triticum_656537	sim_GID_Triticum_656537	Zea mays subsp. parviglumis		sim_sample_Triticum_656537	num_935	barcode_0.727120534836		trial_1	sim_run_Triticum_656537
Triticum turgidum subsp. dicoccon	sim_Triticum_680668	sim_GID_Triticum_680668	Triticum zhukovskyi	F2	sim_sample_Triticum_680668	num_936	barcode_0.906933518206	REF	trial_2	sim_run_Triticum_680668
Triticum turgidum subsp. dicoccon	sim_Triticum_941740	sim_GID_Triticum_941740			sim_sample_Triticum_941740	num_937	barcode_0.997097380797		trial_1	sim_run_Triticum_941740
Triticum turgidum subsp. dicoccon	sim_Triticum_852531	sim_GID_Triticum_852531	Triticum turgidum subsp. polonicum		sim_sample_Triticum_852531	num_938	barcode_0.773522087243	REF	trial_1	sim_run_Triticum_852531
Triticum turgidum subsp. dicoccon	sim_Triticum_362848	sim_GID_Triticum_362848	Triticum urartu	BC1F1	sim_sample_Triticum_362848	num_939	barcode_0.225895917917		trial_1	sim_run_Triticum_362848
Triticum turgidum subsp. dicoccon	sim_Triticum_483276	sim_GID_Triticum_483276	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_Triticum_483276	num_940	barcode_0.366173063496		trial_1	sim_run_Triticum_483276
Triticum turgidum subsp. dicoccon	sim_Triticum_739108	sim_GID_Triticum_739108	Zea mays subsp. parviglumis	F2	sim_sample_Triticum_739108	num_941	barcode_0.0974241784309		trial_2	sim_run_Triticum_739108
Triticum turgidum subsp. dicoccon	sim_Triticum_944202	sim_GID_Triticum_944202	Undetermined	F2	sim_sample_Triticum_944202	num_942	barcode_0.425233214838		trial_1	sim_run_Triticum_944202
Triticum turgidum subsp. dicoccon	sim_Triticum_179728	sim_GID_Triticum_179728	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_Triticum_179728	num_943	barcode_0.419101545413	REF	trial_1	sim_run_Triticum_179728
Triticum turgidum subsp. dicoccon	sim_Triticum_320345	sim_GID_Triticum_320345	Triticum zhukovskyi	F1_hybrid	sim_sample_Triticum_320345	num_944	barcode_0.342786247452		trial_2	sim_run_Triticum_320345
Triticum turgidum subsp. dicoccon	sim_Triticum_80210	sim_GID_Triticum_80210	Triticum turgidum subsp. polonicum	F2	sim_sample_Triticum_80210	num_945	barcode_0.611450178788		trial_1	sim_run_Triticum_80210
Triticum turgidum subsp. dicoccon	sim_Triticum_291007	sim_GID_Triticum_291007	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_Triticum_291007	num_946	barcode_0.602383593758	REF	trial_2	sim_run_Triticum_291007
Triticum turgidum subsp. dicoccon	sim_Triticum_751889	sim_GID_Triticum_751889			sim_sample_Triticum_751889	num_947	barcode_0.27573018547		trial_1	sim_run_Triticum_751889
Triticum turgidum subsp. dicoccon	sim_Triticum_993175	sim_GID_Triticum_993175	Triticum zhukovskyi		sim_sample_Triticum_993175	num_948	barcode_0.264795565536		trial_2	sim_run_Triticum_993175
Triticum turgidum subsp. dicoccon	sim_Triticum_704570	sim_GID_Triticum_704570	Triticum urartu	Inbred_line	sim_sample_Triticum_704570	num_949	barcode_0.495428248377		trial_2	sim_run_Triticum_704570
Triticum turgidum subsp. dicoccon	sim_Triticum_284801	sim_GID_Triticum_284801	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_Triticum_284801	num_950	barcode_0.760340597464		trial_2	sim_run_Triticum_284801
Triticum turgidum subsp. dicoccon	sim_Triticum_783172	sim_GID_Triticum_783172	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_Triticum_783172	num_951	barcode_0.878776892654	REF	trial_1	sim_run_Triticum_783172
Triticum turgidum subsp. dicoccon	sim_Triticum_6487	sim_GID_Triticum_6487	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_Triticum_6487	num_952	barcode_0.643358437643		trial_1	sim_run_Triticum_6487
Triticum turgidum subsp. dicoccon	sim_Triticum_857290	sim_GID_Triticum_857290	Zea mays subsp. mays	F1_hybrid	sim_sample_Triticum_857290	num_953	barcode_0.0638537070436		trial_2	sim_run_Triticum_857290
Triticum turgidum subsp. dicoccon	sim_Triticum_887040	sim_GID_Triticum_887040	Triticum urartu	F2	sim_sample_Triticum_887040	num_954	barcode_0.78674368011		trial_2	sim_run_Triticum_887040
Triticum turgidum subsp. dicoccon	sim_Triticum_353709	sim_GID_Triticum_353709		F1_hybrid	sim_sample_Triticum_353709	num_955	barcode_0.683268022124	REF	trial_2	sim_run_Triticum_353709
Triticum turgidum subsp. dicoccon	sim_Triticum_832031	sim_GID_Triticum_832031	Zea mays subsp. mays		sim_sample_Triticum_832031	num_956	barcode_0.548206050898	REF	trial_1	sim_run_Triticum_832031
Triticum turgidum subsp. dicoccon	sim_Triticum_321475	sim_GID_Triticum_321475	Triticum zhukovskyi	F2	sim_sample_Triticum_321475	num_957	barcode_0.628692335245	REF	trial_2	sim_run_Triticum_321475
Triticum turgidum subsp. dicoccon	sim_Triticum_832348	sim_GID_Triticum_832348	Undetermined spp.	BC1F1	sim_sample_Triticum_832348	num_958	barcode_0.526493586257		trial_1	sim_run_Triticum_832348
Triticum turgidum subsp. dicoccon	sim_Triticum_499070	sim_GID_Triticum_499070	Undetermined	Inbred_line	sim_sample_Triticum_499070	num_959	barcode_0.304414948242	REF	trial_1	sim_run_Triticum_499070
Triticum turgidum subsp. dicoccon	sim_Triticum_912204	sim_GID_Triticum_912204	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_Triticum_912204	num_960	barcode_0.171256737101		trial_2	sim_run_Triticum_912204
Triticum turgidum subsp. dicoccon	sim_Triticum_56113	sim_GID_Triticum_56113	Zea diploperennis	F1_hybrid	sim_sample_Triticum_56113	num_961	barcode_0.851350566112		trial_2	sim_run_Triticum_56113
Triticum turgidum subsp. dicoccon	sim_Triticum_22311	sim_GID_Triticum_22311	Zea mays subsp. parviglumis	Inbred_line	sim_sample_Triticum_22311	num_962	barcode_0.437336967821		trial_1	sim_run_Triticum_22311
Triticum turgidum subsp. dicoccon	sim_Triticum_195332	sim_GID_Triticum_195332	Zea mays subsp. mexicana	F2	sim_sample_Triticum_195332	num_963	barcode_0.99893590052		trial_2	sim_run_Triticum_195332
Triticum turgidum subsp. dicoccon	sim_Triticum_288076	sim_GID_Triticum_288076	Zea mays subsp. parviglumis		sim_sample_Triticum_288076	num_964	barcode_0.397178726171	REF	trial_2	sim_run_Triticum_288076
Triticum turgidum subsp. dicoccon	sim_Triticum_692982	sim_GID_Triticum_692982	Zea mays subsp. mays		sim_sample_Triticum_692982	num_965	barcode_0.498521185971		trial_2	sim_run_Triticum_692982
Triticum turgidum subsp. dicoccon	sim_Triticum_505	sim_GID_Triticum_505	Triticum urartu	F2	sim_sample_Triticum_505	num_966	barcode_0.765703203841	REF	trial_2	sim_run_Triticum_505
Triticum turgidum subsp. dicoccon	sim_Triticum_132373	sim_GID_Triticum_132373	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_Triticum_132373	num_967	barcode_0.255375820806	REF	trial_1	sim_run_Triticum_132373
Triticum turgidum subsp. dicoccon	sim_Triticum_441774	sim_GID_Triticum_441774	Triticum turgidum subsp. durum	Inbred_line	sim_sample_Triticum_441774	num_968	barcode_0.267100184628		trial_2	sim_run_Triticum_441774
Triticum turgidum subsp. dicoccon	sim_Triticum_839648	sim_GID_Triticum_839648	Zea mays subsp. parviglumis	F2	sim_sample_Triticum_839648	num_969	barcode_0.76535166415	REF	trial_1	sim_run_Triticum_839648
Triticum turgidum subsp. dicoccon	sim_Triticum_925629	sim_GID_Triticum_925629	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_Triticum_925629	num_970	barcode_0.59514337748		trial_1	sim_run_Triticum_925629
Triticum turgidum subsp. dicoccon	sim_Triticum_351448	sim_GID_Triticum_351448		F1_hybrid	sim_sample_Triticum_351448	num_971	barcode_0.571232976708	REF	trial_1	sim_run_Triticum_351448
Triticum turgidum subsp. dicoccon	sim_Triticum_809165	sim_GID_Triticum_809165	Zea mays subsp. mays	F1_hybrid	sim_sample_Triticum_809165	num_972	barcode_0.572445376181	REF	trial_1	sim_run_Triticum_809165
Triticum turgidum subsp. dicoccon	sim_Triticum_831268	sim_GID_Triticum_831268	Triticum turgidum subsp. paleocolchicum		sim_sample_Triticum_831268	num_973	barcode_0.431019984292	REF	trial_1	sim_run_Triticum_831268
Triticum turgidum subsp. dicoccon	sim_Triticum_79385	sim_GID_Triticum_79385	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_Triticum_79385	num_974	barcode_0.550896395195	REF	trial_2	sim_run_Triticum_79385
Triticum turgidum subsp. dicoccon	sim_Triticum_36443	sim_GID_Triticum_36443	Triticum turgidum subsp. turgidum		sim_sample_Triticum_36443	num_975	barcode_0.176492481792	REF	trial_1	sim_run_Triticum_36443
Triticum turgidum subsp. dicoccon	sim_Triticum_940127	sim_GID_Triticum_940127	Zea diploperennis	F1_hybrid	sim_sample_Triticum_940127	num_976	barcode_0.445318279251		trial_1	sim_run_Triticum_940127
Triticum turgidum subsp. dicoccon	sim_Triticum_449024	sim_GID_Triticum_449024	Triticum turgidum subsp. durum	F2	sim_sample_Triticum_449024	num_977	barcode_0.654655486999		trial_1	sim_run_Triticum_449024
Triticum turgidum subsp. dicoccon	sim_Triticum_400594	sim_GID_Triticum_400594	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_Triticum_400594	num_978	barcode_0.546068426841	REF	trial_1	sim_run_Triticum_400594
Triticum turgidum subsp. dicoccon	sim_Triticum_638701	sim_GID_Triticum_638701	Undetermined spp.	BC1F1	sim_sample_Triticum_638701	num_979	barcode_0.447150807207		trial_1	sim_run_Triticum_638701
Triticum turgidum subsp. dicoccon	sim_Triticum_985071	sim_GID_Triticum_985071	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_Triticum_985071	num_980	barcode_0.36107464399	REF	trial_2	sim_run_Triticum_985071
Triticum turgidum subsp. dicoccon	sim_Triticum_646648	sim_GID_Triticum_646648	Zea mays subsp. mexicana	BC1F1	sim_sample_Triticum_646648	num_981	barcode_0.849344526644	REF	trial_1	sim_run_Triticum_646648
Triticum turgidum subsp. dicoccon	sim_Triticum_715421	sim_GID_Triticum_715421	Triticum turgidum subsp. durum		sim_sample_Triticum_715421	num_982	barcode_0.395265990862		trial_1	sim_run_Triticum_715421
Triticum turgidum subsp. dicoccon	sim_Triticum_632598	sim_GID_Triticum_632598	Zea mays subsp. mexicana	F2	sim_sample_Triticum_632598	num_983	barcode_0.113259415881		trial_1	sim_run_Triticum_632598
