germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum zhukovskyi	sim_zhukovskyi_589164	sim_GID_zhukovskyi_589164	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_zhukovskyi_589164	num_877	barcode_0.0560894811477	REF	trial_9	sim_run_zhukovskyi_589164
Triticum zhukovskyi	sim_zhukovskyi_403353	sim_GID_zhukovskyi_403353	Triticum turgidum subsp. durum		sim_sample_zhukovskyi_403353	num_878	barcode_0.85812566463		trial_9	sim_run_zhukovskyi_403353
Triticum zhukovskyi	sim_zhukovskyi_781581	sim_GID_zhukovskyi_781581	Triticum turgidum subsp. dicoccon		sim_sample_zhukovskyi_781581	num_879	barcode_0.930160882433	REF	trial_9	sim_run_zhukovskyi_781581
Triticum zhukovskyi	sim_zhukovskyi_61572	sim_GID_zhukovskyi_61572	Triticum urartu	Inbred_line	sim_sample_zhukovskyi_61572	num_880	barcode_0.0299710991184	REF	trial_9	sim_run_zhukovskyi_61572
Triticum zhukovskyi	sim_zhukovskyi_756683	sim_GID_zhukovskyi_756683	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi_756683	num_881	barcode_0.970997121778	REF	trial_9	sim_run_zhukovskyi_756683
Triticum zhukovskyi	sim_zhukovskyi_964778	sim_GID_zhukovskyi_964778	Zea mays subsp. mexicana	F2	sim_sample_zhukovskyi_964778	num_882	barcode_0.20932688578		trial_9	sim_run_zhukovskyi_964778
Triticum zhukovskyi	sim_zhukovskyi_539205	sim_GID_zhukovskyi_539205	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi_539205	num_883	barcode_0.323867564132	REF	trial_10	sim_run_zhukovskyi_539205
Triticum zhukovskyi	sim_zhukovskyi_52110	sim_GID_zhukovskyi_52110	Undetermined	F2	sim_sample_zhukovskyi_52110	num_884	barcode_0.25596672879		trial_9	sim_run_zhukovskyi_52110
Triticum zhukovskyi	sim_zhukovskyi_717460	sim_GID_zhukovskyi_717460	Triticum zhukovskyi	F1_hybrid	sim_sample_zhukovskyi_717460	num_885	barcode_0.984528889627		trial_10	sim_run_zhukovskyi_717460
Triticum zhukovskyi	sim_zhukovskyi_635232	sim_GID_zhukovskyi_635232	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi_635232	num_886	barcode_0.242295164849		trial_9	sim_run_zhukovskyi_635232
Triticum zhukovskyi	sim_zhukovskyi_610769	sim_GID_zhukovskyi_610769	Zea mays subsp. mays	F1_hybrid	sim_sample_zhukovskyi_610769	num_887	barcode_0.234560989549	REF	trial_10	sim_run_zhukovskyi_610769
Triticum zhukovskyi	sim_zhukovskyi_947743	sim_GID_zhukovskyi_947743	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_zhukovskyi_947743	num_888	barcode_0.438864888567	REF	trial_9	sim_run_zhukovskyi_947743
Triticum zhukovskyi	sim_zhukovskyi_145939	sim_GID_zhukovskyi_145939	Undetermined		sim_sample_zhukovskyi_145939	num_889	barcode_0.582930505366		trial_9	sim_run_zhukovskyi_145939
Triticum zhukovskyi	sim_zhukovskyi_426240	sim_GID_zhukovskyi_426240	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_zhukovskyi_426240	num_890	barcode_0.183493350407		trial_9	sim_run_zhukovskyi_426240
Triticum zhukovskyi	sim_zhukovskyi_795530	sim_GID_zhukovskyi_795530	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi_795530	num_891	barcode_0.79249994827	REF	trial_9	sim_run_zhukovskyi_795530
Triticum zhukovskyi	sim_zhukovskyi_477939	sim_GID_zhukovskyi_477939	Unknown	F1_hybrid	sim_sample_zhukovskyi_477939	num_892	barcode_0.374841483141		trial_10	sim_run_zhukovskyi_477939
Triticum zhukovskyi	sim_zhukovskyi_441333	sim_GID_zhukovskyi_441333	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_zhukovskyi_441333	num_893	barcode_0.202763696617		trial_9	sim_run_zhukovskyi_441333
Triticum zhukovskyi	sim_zhukovskyi_311738	sim_GID_zhukovskyi_311738	Undetermined		sim_sample_zhukovskyi_311738	num_894	barcode_0.930742986901		trial_9	sim_run_zhukovskyi_311738
Triticum zhukovskyi	sim_zhukovskyi_561179	sim_GID_zhukovskyi_561179	Undetermined		sim_sample_zhukovskyi_561179	num_895	barcode_0.532219359795	REF	trial_10	sim_run_zhukovskyi_561179
Triticum zhukovskyi	sim_zhukovskyi_995103	sim_GID_zhukovskyi_995103	Zea diploperennis		sim_sample_zhukovskyi_995103	num_896	barcode_0.686136826029	REF	trial_10	sim_run_zhukovskyi_995103
Triticum zhukovskyi	sim_zhukovskyi_698193	sim_GID_zhukovskyi_698193	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi_698193	num_897	barcode_0.943142036004		trial_10	sim_run_zhukovskyi_698193
Triticum zhukovskyi	sim_zhukovskyi_233649	sim_GID_zhukovskyi_233649	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi_233649	num_898	barcode_0.25451705922	REF	trial_9	sim_run_zhukovskyi_233649
Triticum zhukovskyi	sim_zhukovskyi_215296	sim_GID_zhukovskyi_215296	Triticum urartu		sim_sample_zhukovskyi_215296	num_899	barcode_0.727384871857	REF	trial_10	sim_run_zhukovskyi_215296
Triticum zhukovskyi	sim_zhukovskyi_204959	sim_GID_zhukovskyi_204959	Unknown		sim_sample_zhukovskyi_204959	num_900	barcode_0.366766919862	REF	trial_9	sim_run_zhukovskyi_204959
Triticum zhukovskyi	sim_zhukovskyi_275955	sim_GID_zhukovskyi_275955	Zea mays subsp. mays		sim_sample_zhukovskyi_275955	num_901	barcode_0.137406697372	REF	trial_10	sim_run_zhukovskyi_275955
Triticum zhukovskyi	sim_zhukovskyi_92597	sim_GID_zhukovskyi_92597	Triticum turgidum subsp. dicoccon		sim_sample_zhukovskyi_92597	num_902	barcode_0.965928632282	REF	trial_9	sim_run_zhukovskyi_92597
Triticum zhukovskyi	sim_zhukovskyi_893689	sim_GID_zhukovskyi_893689	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi_893689	num_903	barcode_0.794959308801		trial_9	sim_run_zhukovskyi_893689
Triticum zhukovskyi	sim_zhukovskyi_367147	sim_GID_zhukovskyi_367147	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi_367147	num_904	barcode_0.157388521586		trial_10	sim_run_zhukovskyi_367147
Triticum zhukovskyi	sim_zhukovskyi_112117	sim_GID_zhukovskyi_112117	Zea mays subsp. mays		sim_sample_zhukovskyi_112117	num_905	barcode_0.281826410158	REF	trial_9	sim_run_zhukovskyi_112117
Triticum zhukovskyi	sim_zhukovskyi_185619	sim_GID_zhukovskyi_185619	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi_185619	num_906	barcode_0.119011340049	REF	trial_10	sim_run_zhukovskyi_185619
Triticum zhukovskyi	sim_zhukovskyi_692512	sim_GID_zhukovskyi_692512	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi_692512	num_907	barcode_0.482585954744		trial_9	sim_run_zhukovskyi_692512
Triticum zhukovskyi	sim_zhukovskyi_586626	sim_GID_zhukovskyi_586626	Undetermined	F2	sim_sample_zhukovskyi_586626	num_908	barcode_0.905988487929	REF	trial_10	sim_run_zhukovskyi_586626
Triticum zhukovskyi	sim_zhukovskyi_10828	sim_GID_zhukovskyi_10828	Undetermined spp.		sim_sample_zhukovskyi_10828	num_909	barcode_0.55364278741	REF	trial_10	sim_run_zhukovskyi_10828
Triticum zhukovskyi	sim_zhukovskyi_674010	sim_GID_zhukovskyi_674010	Zea mays subsp. mexicana	F2	sim_sample_zhukovskyi_674010	num_910	barcode_0.833832434634		trial_9	sim_run_zhukovskyi_674010
Triticum zhukovskyi	sim_zhukovskyi_216787	sim_GID_zhukovskyi_216787	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi_216787	num_911	barcode_0.532136572657	REF	trial_9	sim_run_zhukovskyi_216787
Triticum zhukovskyi	sim_zhukovskyi_907543	sim_GID_zhukovskyi_907543	Zea mays subsp. mays	F1_hybrid	sim_sample_zhukovskyi_907543	num_912	barcode_0.149209419288	REF	trial_9	sim_run_zhukovskyi_907543
Triticum zhukovskyi	sim_zhukovskyi_683737	sim_GID_zhukovskyi_683737	Unknown	F2	sim_sample_zhukovskyi_683737	num_913	barcode_0.381195183243	REF	trial_9	sim_run_zhukovskyi_683737
Triticum zhukovskyi	sim_zhukovskyi_602254	sim_GID_zhukovskyi_602254	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi_602254	num_914	barcode_0.556041329077	REF	trial_9	sim_run_zhukovskyi_602254
Triticum zhukovskyi	sim_zhukovskyi_845520	sim_GID_zhukovskyi_845520	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_zhukovskyi_845520	num_915	barcode_0.74117430864		trial_10	sim_run_zhukovskyi_845520
Triticum zhukovskyi	sim_zhukovskyi_227830	sim_GID_zhukovskyi_227830	Triticum turgidum subsp. turanicum		sim_sample_zhukovskyi_227830	num_916	barcode_0.240586532559	REF	trial_9	sim_run_zhukovskyi_227830
Triticum zhukovskyi	sim_zhukovskyi_192935	sim_GID_zhukovskyi_192935	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi_192935	num_917	barcode_0.739771916755	REF	trial_9	sim_run_zhukovskyi_192935
Triticum zhukovskyi	sim_zhukovskyi_693656	sim_GID_zhukovskyi_693656	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_zhukovskyi_693656	num_918	barcode_0.857419664697	REF	trial_10	sim_run_zhukovskyi_693656
Triticum zhukovskyi	sim_zhukovskyi_589515	sim_GID_zhukovskyi_589515	Unknown	Inbred_line	sim_sample_zhukovskyi_589515	num_919	barcode_0.879461849648	REF	trial_9	sim_run_zhukovskyi_589515
Triticum zhukovskyi	sim_zhukovskyi_316194	sim_GID_zhukovskyi_316194	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi_316194	num_920	barcode_0.751109309739	REF	trial_10	sim_run_zhukovskyi_316194
Triticum zhukovskyi	sim_zhukovskyi_144786	sim_GID_zhukovskyi_144786	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi_144786	num_921	barcode_0.842344087478	REF	trial_9	sim_run_zhukovskyi_144786
Triticum zhukovskyi	sim_zhukovskyi_129511	sim_GID_zhukovskyi_129511	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi_129511	num_922	barcode_0.17371309207		trial_9	sim_run_zhukovskyi_129511
Triticum zhukovskyi	sim_zhukovskyi_129140	sim_GID_zhukovskyi_129140	Unknown	BC1F1	sim_sample_zhukovskyi_129140	num_923	barcode_0.709916715869		trial_9	sim_run_zhukovskyi_129140
Triticum zhukovskyi	sim_zhukovskyi_274832	sim_GID_zhukovskyi_274832	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi_274832	num_924	barcode_0.0156552963409		trial_10	sim_run_zhukovskyi_274832
Triticum zhukovskyi	sim_zhukovskyi_747729	sim_GID_zhukovskyi_747729	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_zhukovskyi_747729	num_925	barcode_0.835177195794		trial_9	sim_run_zhukovskyi_747729
Triticum zhukovskyi	sim_zhukovskyi_175881	sim_GID_zhukovskyi_175881	Undetermined spp.	BC1F1	sim_sample_zhukovskyi_175881	num_926	barcode_0.462456593919		trial_9	sim_run_zhukovskyi_175881
Triticum zhukovskyi	sim_zhukovskyi_706260	sim_GID_zhukovskyi_706260	Unknown	F2	sim_sample_zhukovskyi_706260	num_927	barcode_0.3459166613		trial_10	sim_run_zhukovskyi_706260
Triticum zhukovskyi	sim_zhukovskyi_998821	sim_GID_zhukovskyi_998821	Zea diploperennis	F2	sim_sample_zhukovskyi_998821	num_928	barcode_0.80347900837	REF	trial_10	sim_run_zhukovskyi_998821
Triticum zhukovskyi	sim_zhukovskyi_525421	sim_GID_zhukovskyi_525421	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi_525421	num_929	barcode_0.409723289655	REF	trial_10	sim_run_zhukovskyi_525421
Triticum zhukovskyi	sim_zhukovskyi_499944	sim_GID_zhukovskyi_499944	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi_499944	num_930	barcode_0.0201047926036	REF	trial_10	sim_run_zhukovskyi_499944
Triticum zhukovskyi	sim_zhukovskyi_528668	sim_GID_zhukovskyi_528668	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi_528668	num_931	barcode_0.960452044313		trial_10	sim_run_zhukovskyi_528668
Triticum zhukovskyi	sim_zhukovskyi_663000	sim_GID_zhukovskyi_663000	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi_663000	num_932	barcode_0.38696483845	REF	trial_9	sim_run_zhukovskyi_663000
Triticum zhukovskyi	sim_zhukovskyi_419535	sim_GID_zhukovskyi_419535	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi_419535	num_933	barcode_0.742585042958		trial_10	sim_run_zhukovskyi_419535
Triticum zhukovskyi	sim_zhukovskyi_824163	sim_GID_zhukovskyi_824163	Zea mays subsp. huehuetenangensis	F2	sim_sample_zhukovskyi_824163	num_934	barcode_0.271650882833	REF	trial_10	sim_run_zhukovskyi_824163
Triticum zhukovskyi	sim_zhukovskyi_695690	sim_GID_zhukovskyi_695690	Triticum urartu	BC1F1	sim_sample_zhukovskyi_695690	num_935	barcode_0.257642044816		trial_9	sim_run_zhukovskyi_695690
Triticum zhukovskyi	sim_zhukovskyi_905891	sim_GID_zhukovskyi_905891	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi_905891	num_936	barcode_0.723959042518		trial_9	sim_run_zhukovskyi_905891
Triticum zhukovskyi	sim_zhukovskyi_209267	sim_GID_zhukovskyi_209267	Triticum turgidum subsp. turgidum		sim_sample_zhukovskyi_209267	num_937	barcode_0.375418897274	REF	trial_9	sim_run_zhukovskyi_209267
Triticum zhukovskyi	sim_zhukovskyi_766159	sim_GID_zhukovskyi_766159	Triticum urartu	Inbred_line	sim_sample_zhukovskyi_766159	num_938	barcode_0.812014877267	REF	trial_10	sim_run_zhukovskyi_766159
Triticum zhukovskyi	sim_zhukovskyi_685227	sim_GID_zhukovskyi_685227	Zea mays subsp. mays	Inbred_line	sim_sample_zhukovskyi_685227	num_939	barcode_0.237823437067		trial_9	sim_run_zhukovskyi_685227
Triticum zhukovskyi	sim_zhukovskyi_768317	sim_GID_zhukovskyi_768317	Unknown	BC1F1	sim_sample_zhukovskyi_768317	num_940	barcode_0.0102848403564	REF	trial_9	sim_run_zhukovskyi_768317
Triticum zhukovskyi	sim_zhukovskyi_617508	sim_GID_zhukovskyi_617508	Triticum urartu	F1_hybrid	sim_sample_zhukovskyi_617508	num_941	barcode_0.40776403261		trial_10	sim_run_zhukovskyi_617508
Triticum zhukovskyi	sim_zhukovskyi_747597	sim_GID_zhukovskyi_747597	Zea diploperennis		sim_sample_zhukovskyi_747597	num_942	barcode_0.46114844614	REF	trial_10	sim_run_zhukovskyi_747597
Triticum zhukovskyi	sim_zhukovskyi_370786	sim_GID_zhukovskyi_370786	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi_370786	num_943	barcode_0.224675645421		trial_10	sim_run_zhukovskyi_370786
Triticum zhukovskyi	sim_zhukovskyi_485641	sim_GID_zhukovskyi_485641	Triticum turgidum subsp. durum		sim_sample_zhukovskyi_485641	num_944	barcode_0.678647992225		trial_10	sim_run_zhukovskyi_485641
Triticum zhukovskyi	sim_zhukovskyi_909504	sim_GID_zhukovskyi_909504	Zea mays subsp. mexicana		sim_sample_zhukovskyi_909504	num_945	barcode_0.184290097891	REF	trial_9	sim_run_zhukovskyi_909504
Triticum zhukovskyi	sim_zhukovskyi_378431	sim_GID_zhukovskyi_378431	Triticum zhukovskyi	F2	sim_sample_zhukovskyi_378431	num_946	barcode_0.0926091528812		trial_10	sim_run_zhukovskyi_378431
Triticum zhukovskyi	sim_zhukovskyi_445495	sim_GID_zhukovskyi_445495	Unknown		sim_sample_zhukovskyi_445495	num_947	barcode_0.321754755067		trial_10	sim_run_zhukovskyi_445495
Triticum zhukovskyi	sim_zhukovskyi_256688	sim_GID_zhukovskyi_256688	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi_256688	num_948	barcode_0.908510205163	REF	trial_9	sim_run_zhukovskyi_256688
Triticum zhukovskyi	sim_zhukovskyi_694484	sim_GID_zhukovskyi_694484	Unknown	F1_hybrid	sim_sample_zhukovskyi_694484	num_949	barcode_0.0376149139365	REF	trial_10	sim_run_zhukovskyi_694484
Triticum zhukovskyi	sim_zhukovskyi_56814	sim_GID_zhukovskyi_56814	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_zhukovskyi_56814	num_950	barcode_0.107991017952	REF	trial_10	sim_run_zhukovskyi_56814
Triticum zhukovskyi	sim_zhukovskyi_486709	sim_GID_zhukovskyi_486709	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi_486709	num_951	barcode_0.0816276555585	REF	trial_10	sim_run_zhukovskyi_486709
Triticum zhukovskyi	sim_zhukovskyi_661578	sim_GID_zhukovskyi_661578	Undetermined	Inbred_line	sim_sample_zhukovskyi_661578	num_952	barcode_0.78578446017	REF	trial_9	sim_run_zhukovskyi_661578
Triticum zhukovskyi	sim_zhukovskyi_144381	sim_GID_zhukovskyi_144381	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi_144381	num_953	barcode_0.726907654291		trial_9	sim_run_zhukovskyi_144381
Triticum zhukovskyi	sim_zhukovskyi_507987	sim_GID_zhukovskyi_507987	Unknown		sim_sample_zhukovskyi_507987	num_954	barcode_0.774760326294	REF	trial_9	sim_run_zhukovskyi_507987
Triticum zhukovskyi	sim_zhukovskyi_937140	sim_GID_zhukovskyi_937140	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi_937140	num_955	barcode_0.284341478286		trial_10	sim_run_zhukovskyi_937140
Triticum zhukovskyi	sim_zhukovskyi_631253	sim_GID_zhukovskyi_631253	Unknown	F2	sim_sample_zhukovskyi_631253	num_956	barcode_0.475982955788		trial_10	sim_run_zhukovskyi_631253
Triticum zhukovskyi	sim_zhukovskyi_981152	sim_GID_zhukovskyi_981152	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi_981152	num_957	barcode_0.81012220828	REF	trial_9	sim_run_zhukovskyi_981152
Triticum zhukovskyi	sim_zhukovskyi_508683	sim_GID_zhukovskyi_508683	Undetermined spp.	BC1F1	sim_sample_zhukovskyi_508683	num_958	barcode_0.806140231672		trial_9	sim_run_zhukovskyi_508683
Triticum zhukovskyi	sim_zhukovskyi_766059	sim_GID_zhukovskyi_766059	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_zhukovskyi_766059	num_959	barcode_0.293843049643		trial_9	sim_run_zhukovskyi_766059
Triticum zhukovskyi	sim_zhukovskyi_348192	sim_GID_zhukovskyi_348192	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_zhukovskyi_348192	num_960	barcode_0.797435139918		trial_9	sim_run_zhukovskyi_348192
Triticum zhukovskyi	sim_zhukovskyi_138223	sim_GID_zhukovskyi_138223	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_zhukovskyi_138223	num_961	barcode_0.151607151041		trial_9	sim_run_zhukovskyi_138223
Triticum zhukovskyi	sim_zhukovskyi_405764	sim_GID_zhukovskyi_405764	Zea mays subsp. mays	F2	sim_sample_zhukovskyi_405764	num_962	barcode_0.176900517928	REF	trial_10	sim_run_zhukovskyi_405764
Triticum zhukovskyi	sim_zhukovskyi_160805	sim_GID_zhukovskyi_160805	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi_160805	num_963	barcode_0.0121518124486		trial_9	sim_run_zhukovskyi_160805
Triticum zhukovskyi	sim_zhukovskyi_265082	sim_GID_zhukovskyi_265082	Triticum urartu	Inbred_line	sim_sample_zhukovskyi_265082	num_964	barcode_0.673140973748		trial_9	sim_run_zhukovskyi_265082
Triticum zhukovskyi	sim_zhukovskyi_792230	sim_GID_zhukovskyi_792230	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi_792230	num_965	barcode_0.666622126135		trial_10	sim_run_zhukovskyi_792230
Triticum zhukovskyi	sim_zhukovskyi_614844	sim_GID_zhukovskyi_614844	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi_614844	num_966	barcode_0.755812345186		trial_9	sim_run_zhukovskyi_614844
Triticum zhukovskyi	sim_zhukovskyi_81295	sim_GID_zhukovskyi_81295	Unknown	Inbred_line	sim_sample_zhukovskyi_81295	num_967	barcode_0.813961414545	REF	trial_10	sim_run_zhukovskyi_81295
Triticum zhukovskyi	sim_zhukovskyi_996710	sim_GID_zhukovskyi_996710	Zea diploperennis	F2	sim_sample_zhukovskyi_996710	num_968	barcode_0.187058720916	REF	trial_10	sim_run_zhukovskyi_996710
Triticum zhukovskyi	sim_zhukovskyi_941558	sim_GID_zhukovskyi_941558	Triticum turgidum subsp. durum		sim_sample_zhukovskyi_941558	num_969	barcode_0.236809107258		trial_9	sim_run_zhukovskyi_941558
Triticum zhukovskyi	sim_zhukovskyi_517468	sim_GID_zhukovskyi_517468	Triticum vavilovii var. vavilovii		sim_sample_zhukovskyi_517468	num_970	barcode_0.995559520308		trial_10	sim_run_zhukovskyi_517468
Triticum zhukovskyi	sim_zhukovskyi_139423	sim_GID_zhukovskyi_139423	Triticum urartu		sim_sample_zhukovskyi_139423	num_971	barcode_0.0640453903884		trial_9	sim_run_zhukovskyi_139423
Triticum zhukovskyi	sim_zhukovskyi_636788	sim_GID_zhukovskyi_636788		Inbred_line	sim_sample_zhukovskyi_636788	num_972	barcode_0.436381827827	REF	trial_9	sim_run_zhukovskyi_636788
Triticum zhukovskyi	sim_zhukovskyi_914230	sim_GID_zhukovskyi_914230	Triticum turgidum subsp. dicoccon		sim_sample_zhukovskyi_914230	num_973	barcode_0.290108623653	REF	trial_10	sim_run_zhukovskyi_914230
Triticum zhukovskyi	sim_zhukovskyi_365379	sim_GID_zhukovskyi_365379	Zea diploperennis		sim_sample_zhukovskyi_365379	num_974	barcode_0.436453052488		trial_9	sim_run_zhukovskyi_365379
Triticum zhukovskyi	sim_zhukovskyi_469782	sim_GID_zhukovskyi_469782	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi_469782	num_975	barcode_0.394856891922		trial_9	sim_run_zhukovskyi_469782
Triticum zhukovskyi	sim_zhukovskyi_696192	sim_GID_zhukovskyi_696192	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi_696192	num_976	barcode_0.987798696521	REF	trial_10	sim_run_zhukovskyi_696192
Triticum zhukovskyi	sim_zhukovskyi_263897	sim_GID_zhukovskyi_263897	Undetermined	F1_hybrid	sim_sample_zhukovskyi_263897	num_977	barcode_0.376118751726	REF	trial_9	sim_run_zhukovskyi_263897
Triticum zhukovskyi	sim_zhukovskyi_66380	sim_GID_zhukovskyi_66380	Undetermined	BC1F1	sim_sample_zhukovskyi_66380	num_978	barcode_0.308664287326		trial_10	sim_run_zhukovskyi_66380
Triticum zhukovskyi	sim_zhukovskyi_132002	sim_GID_zhukovskyi_132002	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi_132002	num_979	barcode_0.481370625443	REF	trial_10	sim_run_zhukovskyi_132002
Triticum zhukovskyi	sim_zhukovskyi_541638	sim_GID_zhukovskyi_541638	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi_541638	num_980	barcode_0.987213680576		trial_10	sim_run_zhukovskyi_541638
Triticum zhukovskyi	sim_zhukovskyi_78362	sim_GID_zhukovskyi_78362	Triticum zhukovskyi		sim_sample_zhukovskyi_78362	num_981	barcode_0.867171795753		trial_10	sim_run_zhukovskyi_78362
Triticum zhukovskyi	sim_zhukovskyi_652483	sim_GID_zhukovskyi_652483	Zea mays subsp. parviglumis	Inbred_line	sim_sample_zhukovskyi_652483	num_982	barcode_0.260234174554	REF	trial_9	sim_run_zhukovskyi_652483
Triticum zhukovskyi	sim_zhukovskyi_563239	sim_GID_zhukovskyi_563239	Zea mays subsp. mays	Inbred_line	sim_sample_zhukovskyi_563239	num_983	barcode_0.498943182643		trial_9	sim_run_zhukovskyi_563239
Triticum zhukovskyi	sim_zhukovskyi_836730	sim_GID_zhukovskyi_836730	Undetermined	F2	sim_sample_zhukovskyi_836730	num_984	barcode_0.941980223176		trial_9	sim_run_zhukovskyi_836730
Triticum zhukovskyi	sim_zhukovskyi_412020	sim_GID_zhukovskyi_412020	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_zhukovskyi_412020	num_985	barcode_0.108879107128		trial_10	sim_run_zhukovskyi_412020
Triticum zhukovskyi	sim_zhukovskyi_477237	sim_GID_zhukovskyi_477237	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi_477237	num_986	barcode_0.362115330304		trial_10	sim_run_zhukovskyi_477237
