germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum zhukovskyi	sim_zhukovskyi:367794	sim_GID_zhukovskyi:367794	Triticum turgidum subsp. paleocolchicum		sim_sample_zhukovskyi:367794	num_884	barcode_0.425328505402		trial_23	sim_run_zhukovskyi:367794
Triticum zhukovskyi	sim_zhukovskyi:603411	sim_GID_zhukovskyi:603411	Undetermined	Inbred_line	sim_sample_zhukovskyi:603411	num_885	barcode_0.169703852532		trial_23	sim_run_zhukovskyi:603411
Triticum zhukovskyi	sim_zhukovskyi:132769	sim_GID_zhukovskyi:132769	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_zhukovskyi:132769	num_886	barcode_0.651186666683		trial_25	sim_run_zhukovskyi:132769
Triticum zhukovskyi	sim_zhukovskyi:105280	sim_GID_zhukovskyi:105280	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi:105280	num_887	barcode_0.124705600884		trial_25	sim_run_zhukovskyi:105280
Triticum zhukovskyi	sim_zhukovskyi:528327	sim_GID_zhukovskyi:528327	Undetermined spp.	BC1F1	sim_sample_zhukovskyi:528327	num_888	barcode_0.974419569026	REF	trial_23	sim_run_zhukovskyi:528327
Triticum zhukovskyi	sim_zhukovskyi:958768	sim_GID_zhukovskyi:958768	Triticum urartu	F2	sim_sample_zhukovskyi:958768	num_889	barcode_0.992177281074		trial_25	sim_run_zhukovskyi:958768
Triticum zhukovskyi	sim_zhukovskyi:195678	sim_GID_zhukovskyi:195678	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi:195678	num_890	barcode_0.113268549836		trial_25	sim_run_zhukovskyi:195678
Triticum zhukovskyi	sim_zhukovskyi:164416	sim_GID_zhukovskyi:164416	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi:164416	num_891	barcode_0.353595512775	REF	trial_25	sim_run_zhukovskyi:164416
Triticum zhukovskyi	sim_zhukovskyi:155327	sim_GID_zhukovskyi:155327	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi:155327	num_892	barcode_0.47174492274		trial_25	sim_run_zhukovskyi:155327
Triticum zhukovskyi	sim_zhukovskyi:334983	sim_GID_zhukovskyi:334983	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi:334983	num_893	barcode_0.555431883973		trial_24	sim_run_zhukovskyi:334983
Triticum zhukovskyi	sim_zhukovskyi:167948	sim_GID_zhukovskyi:167948	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi:167948	num_894	barcode_0.427035050253	REF	trial_24	sim_run_zhukovskyi:167948
Triticum zhukovskyi	sim_zhukovskyi:203748	sim_GID_zhukovskyi:203748		F2	sim_sample_zhukovskyi:203748	num_895	barcode_0.173497411424		trial_23	sim_run_zhukovskyi:203748
Triticum zhukovskyi	sim_zhukovskyi:961754	sim_GID_zhukovskyi:961754	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi:961754	num_896	barcode_0.0121768010136	REF	trial_24	sim_run_zhukovskyi:961754
Triticum zhukovskyi	sim_zhukovskyi:316943	sim_GID_zhukovskyi:316943	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi:316943	num_897	barcode_0.549422039709		trial_24	sim_run_zhukovskyi:316943
Triticum zhukovskyi	sim_zhukovskyi:27401	sim_GID_zhukovskyi:27401	Undetermined spp.		sim_sample_zhukovskyi:27401	num_898	barcode_0.707899623785	REF	trial_23	sim_run_zhukovskyi:27401
Triticum zhukovskyi	sim_zhukovskyi:55474	sim_GID_zhukovskyi:55474	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi:55474	num_899	barcode_0.907708942741		trial_24	sim_run_zhukovskyi:55474
Triticum zhukovskyi	sim_zhukovskyi:43365	sim_GID_zhukovskyi:43365	Unknown	BC1F1	sim_sample_zhukovskyi:43365	num_900	barcode_0.240061949174	REF	trial_24	sim_run_zhukovskyi:43365
Triticum zhukovskyi	sim_zhukovskyi:292024	sim_GID_zhukovskyi:292024	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi:292024	num_901	barcode_0.188318501778	REF	trial_24	sim_run_zhukovskyi:292024
Triticum zhukovskyi	sim_zhukovskyi:771465	sim_GID_zhukovskyi:771465	Triticum turgidum subsp. paleocolchicum		sim_sample_zhukovskyi:771465	num_902	barcode_0.849362255356	REF	trial_24	sim_run_zhukovskyi:771465
Triticum zhukovskyi	sim_zhukovskyi:968357	sim_GID_zhukovskyi:968357	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi:968357	num_903	barcode_0.722166835252	REF	trial_23	sim_run_zhukovskyi:968357
Triticum zhukovskyi	sim_zhukovskyi:874814	sim_GID_zhukovskyi:874814	Undetermined	Inbred_line	sim_sample_zhukovskyi:874814	num_904	barcode_0.112975839392	REF	trial_25	sim_run_zhukovskyi:874814
Triticum zhukovskyi	sim_zhukovskyi:400807	sim_GID_zhukovskyi:400807	Triticum urartu	F2	sim_sample_zhukovskyi:400807	num_905	barcode_0.500574768057		trial_23	sim_run_zhukovskyi:400807
Triticum zhukovskyi	sim_zhukovskyi:240045	sim_GID_zhukovskyi:240045	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi:240045	num_906	barcode_0.0463940327431	REF	trial_24	sim_run_zhukovskyi:240045
Triticum zhukovskyi	sim_zhukovskyi:247789	sim_GID_zhukovskyi:247789	Triticum turgidum subsp. turgidum		sim_sample_zhukovskyi:247789	num_907	barcode_0.562487497815		trial_24	sim_run_zhukovskyi:247789
Triticum zhukovskyi	sim_zhukovskyi:686385	sim_GID_zhukovskyi:686385	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi:686385	num_908	barcode_0.0658901326361	REF	trial_24	sim_run_zhukovskyi:686385
Triticum zhukovskyi	sim_zhukovskyi:292341	sim_GID_zhukovskyi:292341	Unknown	F2	sim_sample_zhukovskyi:292341	num_909	barcode_0.95468630551	REF	trial_25	sim_run_zhukovskyi:292341
Triticum zhukovskyi	sim_zhukovskyi:587205	sim_GID_zhukovskyi:587205	Zea mays subsp. mexicana		sim_sample_zhukovskyi:587205	num_910	barcode_0.566926843459		trial_23	sim_run_zhukovskyi:587205
Triticum zhukovskyi	sim_zhukovskyi:11911	sim_GID_zhukovskyi:11911			sim_sample_zhukovskyi:11911	num_911	barcode_0.413387524389	REF	trial_25	sim_run_zhukovskyi:11911
Triticum zhukovskyi	sim_zhukovskyi:876681	sim_GID_zhukovskyi:876681	Undetermined		sim_sample_zhukovskyi:876681	num_912	barcode_0.46837742261		trial_23	sim_run_zhukovskyi:876681
Triticum zhukovskyi	sim_zhukovskyi:508262	sim_GID_zhukovskyi:508262	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_zhukovskyi:508262	num_913	barcode_0.184882300404	REF	trial_25	sim_run_zhukovskyi:508262
Triticum zhukovskyi	sim_zhukovskyi:531398	sim_GID_zhukovskyi:531398	Undetermined	F1_hybrid	sim_sample_zhukovskyi:531398	num_914	barcode_0.806756686633	REF	trial_25	sim_run_zhukovskyi:531398
Triticum zhukovskyi	sim_zhukovskyi:883459	sim_GID_zhukovskyi:883459	Triticum zhukovskyi	F2	sim_sample_zhukovskyi:883459	num_915	barcode_0.0305835259828	REF	trial_24	sim_run_zhukovskyi:883459
Triticum zhukovskyi	sim_zhukovskyi:666077	sim_GID_zhukovskyi:666077	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi:666077	num_916	barcode_0.134843481298		trial_23	sim_run_zhukovskyi:666077
Triticum zhukovskyi	sim_zhukovskyi:451492	sim_GID_zhukovskyi:451492	Triticum vavilovii var. vavilovii	F2	sim_sample_zhukovskyi:451492	num_917	barcode_0.85490154845		trial_25	sim_run_zhukovskyi:451492
Triticum zhukovskyi	sim_zhukovskyi:727636	sim_GID_zhukovskyi:727636	Triticum turgidum subsp. dicoccon		sim_sample_zhukovskyi:727636	num_918	barcode_0.473620371537		trial_24	sim_run_zhukovskyi:727636
Triticum zhukovskyi	sim_zhukovskyi:321741	sim_GID_zhukovskyi:321741	Zea mays subsp. mexicana		sim_sample_zhukovskyi:321741	num_919	barcode_0.214863418323		trial_24	sim_run_zhukovskyi:321741
Triticum zhukovskyi	sim_zhukovskyi:873280	sim_GID_zhukovskyi:873280	Triticum zhukovskyi		sim_sample_zhukovskyi:873280	num_920	barcode_0.315242881096	REF	trial_24	sim_run_zhukovskyi:873280
Triticum zhukovskyi	sim_zhukovskyi:287717	sim_GID_zhukovskyi:287717	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_zhukovskyi:287717	num_921	barcode_0.105821345072		trial_25	sim_run_zhukovskyi:287717
Triticum zhukovskyi	sim_zhukovskyi:986099	sim_GID_zhukovskyi:986099	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi:986099	num_922	barcode_0.480280751951	REF	trial_24	sim_run_zhukovskyi:986099
Triticum zhukovskyi	sim_zhukovskyi:558598	sim_GID_zhukovskyi:558598	Triticum turgidum subsp. paleocolchicum		sim_sample_zhukovskyi:558598	num_923	barcode_0.488996521997		trial_25	sim_run_zhukovskyi:558598
Triticum zhukovskyi	sim_zhukovskyi:373093	sim_GID_zhukovskyi:373093	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi:373093	num_924	barcode_0.215827096371		trial_24	sim_run_zhukovskyi:373093
Triticum zhukovskyi	sim_zhukovskyi:522897	sim_GID_zhukovskyi:522897	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi:522897	num_925	barcode_0.918237834492	REF	trial_24	sim_run_zhukovskyi:522897
Triticum zhukovskyi	sim_zhukovskyi:280847	sim_GID_zhukovskyi:280847	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi:280847	num_926	barcode_0.74705332714		trial_24	sim_run_zhukovskyi:280847
Triticum zhukovskyi	sim_zhukovskyi:421493	sim_GID_zhukovskyi:421493	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi:421493	num_927	barcode_0.969817559525		trial_23	sim_run_zhukovskyi:421493
Triticum zhukovskyi	sim_zhukovskyi:454812	sim_GID_zhukovskyi:454812	Zea diploperennis		sim_sample_zhukovskyi:454812	num_928	barcode_0.0799509604383	REF	trial_24	sim_run_zhukovskyi:454812
Triticum zhukovskyi	sim_zhukovskyi:125477	sim_GID_zhukovskyi:125477	Triticum urartu	F2	sim_sample_zhukovskyi:125477	num_929	barcode_0.366603124033	REF	trial_23	sim_run_zhukovskyi:125477
Triticum zhukovskyi	sim_zhukovskyi:712109	sim_GID_zhukovskyi:712109	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi:712109	num_930	barcode_0.573208616641	REF	trial_23	sim_run_zhukovskyi:712109
Triticum zhukovskyi	sim_zhukovskyi:314175	sim_GID_zhukovskyi:314175	Triticum urartu	F1_hybrid	sim_sample_zhukovskyi:314175	num_931	barcode_0.171617109672	REF	trial_24	sim_run_zhukovskyi:314175
Triticum zhukovskyi	sim_zhukovskyi:818169	sim_GID_zhukovskyi:818169		BC1F1	sim_sample_zhukovskyi:818169	num_932	barcode_0.964548073035		trial_25	sim_run_zhukovskyi:818169
Triticum zhukovskyi	sim_zhukovskyi:861615	sim_GID_zhukovskyi:861615	Triticum urartu	F1_hybrid	sim_sample_zhukovskyi:861615	num_933	barcode_0.513332808877		trial_24	sim_run_zhukovskyi:861615
Triticum zhukovskyi	sim_zhukovskyi:155636	sim_GID_zhukovskyi:155636	Zea mays subsp. mays		sim_sample_zhukovskyi:155636	num_934	barcode_0.52447220846	REF	trial_23	sim_run_zhukovskyi:155636
Triticum zhukovskyi	sim_zhukovskyi:179657	sim_GID_zhukovskyi:179657	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi:179657	num_935	barcode_0.275558979853		trial_24	sim_run_zhukovskyi:179657
Triticum zhukovskyi	sim_zhukovskyi:850804	sim_GID_zhukovskyi:850804	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi:850804	num_936	barcode_0.963946642133	REF	trial_23	sim_run_zhukovskyi:850804
Triticum zhukovskyi	sim_zhukovskyi:457421	sim_GID_zhukovskyi:457421	Undetermined		sim_sample_zhukovskyi:457421	num_937	barcode_0.724445043396	REF	trial_23	sim_run_zhukovskyi:457421
Triticum zhukovskyi	sim_zhukovskyi:587197	sim_GID_zhukovskyi:587197	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi:587197	num_938	barcode_0.76734338416		trial_24	sim_run_zhukovskyi:587197
Triticum zhukovskyi	sim_zhukovskyi:259341	sim_GID_zhukovskyi:259341	Undetermined	F1_hybrid	sim_sample_zhukovskyi:259341	num_939	barcode_0.677625635518	REF	trial_23	sim_run_zhukovskyi:259341
Triticum zhukovskyi	sim_zhukovskyi:873092	sim_GID_zhukovskyi:873092	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi:873092	num_940	barcode_0.295536739824	REF	trial_25	sim_run_zhukovskyi:873092
Triticum zhukovskyi	sim_zhukovskyi:374166	sim_GID_zhukovskyi:374166	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi:374166	num_941	barcode_0.289084551439	REF	trial_23	sim_run_zhukovskyi:374166
Triticum zhukovskyi	sim_zhukovskyi:829483	sim_GID_zhukovskyi:829483	Unknown	Inbred_line	sim_sample_zhukovskyi:829483	num_942	barcode_0.487618198875		trial_25	sim_run_zhukovskyi:829483
Triticum zhukovskyi	sim_zhukovskyi:80576	sim_GID_zhukovskyi:80576	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi:80576	num_943	barcode_0.137250716777	REF	trial_24	sim_run_zhukovskyi:80576
Triticum zhukovskyi	sim_zhukovskyi:725403	sim_GID_zhukovskyi:725403	Undetermined	F1_hybrid	sim_sample_zhukovskyi:725403	num_944	barcode_0.00113406190384		trial_24	sim_run_zhukovskyi:725403
Triticum zhukovskyi	sim_zhukovskyi:503324	sim_GID_zhukovskyi:503324	Triticum turgidum subsp. turgidum		sim_sample_zhukovskyi:503324	num_945	barcode_0.589236473199	REF	trial_25	sim_run_zhukovskyi:503324
Triticum zhukovskyi	sim_zhukovskyi:457444	sim_GID_zhukovskyi:457444	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi:457444	num_946	barcode_0.79951955326	REF	trial_23	sim_run_zhukovskyi:457444
Triticum zhukovskyi	sim_zhukovskyi:506807	sim_GID_zhukovskyi:506807	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi:506807	num_947	barcode_0.395258016823		trial_23	sim_run_zhukovskyi:506807
Triticum zhukovskyi	sim_zhukovskyi:715155	sim_GID_zhukovskyi:715155	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi:715155	num_948	barcode_0.307552249183	REF	trial_23	sim_run_zhukovskyi:715155
Triticum zhukovskyi	sim_zhukovskyi:642130	sim_GID_zhukovskyi:642130	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi:642130	num_949	barcode_0.417210801165	REF	trial_23	sim_run_zhukovskyi:642130
Triticum zhukovskyi	sim_zhukovskyi:530928	sim_GID_zhukovskyi:530928	Zea mays subsp. mays	Inbred_line	sim_sample_zhukovskyi:530928	num_950	barcode_0.99975985099		trial_24	sim_run_zhukovskyi:530928
Triticum zhukovskyi	sim_zhukovskyi:713806	sim_GID_zhukovskyi:713806	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_zhukovskyi:713806	num_951	barcode_0.294906938115	REF	trial_23	sim_run_zhukovskyi:713806
Triticum zhukovskyi	sim_zhukovskyi:625432	sim_GID_zhukovskyi:625432	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_zhukovskyi:625432	num_952	barcode_0.199655208765	REF	trial_23	sim_run_zhukovskyi:625432
Triticum zhukovskyi	sim_zhukovskyi:322782	sim_GID_zhukovskyi:322782	Undetermined	BC1F1	sim_sample_zhukovskyi:322782	num_953	barcode_0.845837775156		trial_23	sim_run_zhukovskyi:322782
Triticum zhukovskyi	sim_zhukovskyi:265550	sim_GID_zhukovskyi:265550	Triticum urartu	Inbred_line	sim_sample_zhukovskyi:265550	num_954	barcode_0.566462200301	REF	trial_23	sim_run_zhukovskyi:265550
Triticum zhukovskyi	sim_zhukovskyi:161256	sim_GID_zhukovskyi:161256	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi:161256	num_955	barcode_0.939531875707	REF	trial_23	sim_run_zhukovskyi:161256
Triticum zhukovskyi	sim_zhukovskyi:608463	sim_GID_zhukovskyi:608463		F2	sim_sample_zhukovskyi:608463	num_956	barcode_0.544844843077		trial_23	sim_run_zhukovskyi:608463
Triticum zhukovskyi	sim_zhukovskyi:74206	sim_GID_zhukovskyi:74206	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi:74206	num_957	barcode_0.687569725399	REF	trial_25	sim_run_zhukovskyi:74206
Triticum zhukovskyi	sim_zhukovskyi:413469	sim_GID_zhukovskyi:413469	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_zhukovskyi:413469	num_958	barcode_0.620586579482		trial_24	sim_run_zhukovskyi:413469
Triticum zhukovskyi	sim_zhukovskyi:705329	sim_GID_zhukovskyi:705329	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi:705329	num_959	barcode_0.827615892596		trial_24	sim_run_zhukovskyi:705329
Triticum zhukovskyi	sim_zhukovskyi:376204	sim_GID_zhukovskyi:376204	Undetermined spp.	F2	sim_sample_zhukovskyi:376204	num_960	barcode_0.751055225529		trial_23	sim_run_zhukovskyi:376204
Triticum zhukovskyi	sim_zhukovskyi:326927	sim_GID_zhukovskyi:326927	Undetermined	BC1F1	sim_sample_zhukovskyi:326927	num_961	barcode_0.174602499346		trial_25	sim_run_zhukovskyi:326927
Triticum zhukovskyi	sim_zhukovskyi:13610	sim_GID_zhukovskyi:13610		BC1F1	sim_sample_zhukovskyi:13610	num_962	barcode_0.786394063309		trial_24	sim_run_zhukovskyi:13610
Triticum zhukovskyi	sim_zhukovskyi:340620	sim_GID_zhukovskyi:340620	Triticum turgidum subsp. turanicum		sim_sample_zhukovskyi:340620	num_963	barcode_0.42434134845		trial_24	sim_run_zhukovskyi:340620
Triticum zhukovskyi	sim_zhukovskyi:245915	sim_GID_zhukovskyi:245915	Zea mays subsp. mays	F2	sim_sample_zhukovskyi:245915	num_964	barcode_0.630984863784		trial_23	sim_run_zhukovskyi:245915
Triticum zhukovskyi	sim_zhukovskyi:566479	sim_GID_zhukovskyi:566479	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi:566479	num_965	barcode_0.340131915595	REF	trial_25	sim_run_zhukovskyi:566479
Triticum zhukovskyi	sim_zhukovskyi:11529	sim_GID_zhukovskyi:11529	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi:11529	num_966	barcode_0.646486752733		trial_24	sim_run_zhukovskyi:11529
Triticum zhukovskyi	sim_zhukovskyi:20732	sim_GID_zhukovskyi:20732	Unknown	F2	sim_sample_zhukovskyi:20732	num_967	barcode_0.0607429035567	REF	trial_24	sim_run_zhukovskyi:20732
Triticum zhukovskyi	sim_zhukovskyi:131875	sim_GID_zhukovskyi:131875	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi:131875	num_968	barcode_0.281797590622		trial_24	sim_run_zhukovskyi:131875
Triticum zhukovskyi	sim_zhukovskyi:581803	sim_GID_zhukovskyi:581803	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi:581803	num_969	barcode_0.100164250455		trial_24	sim_run_zhukovskyi:581803
Triticum zhukovskyi	sim_zhukovskyi:625232	sim_GID_zhukovskyi:625232	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi:625232	num_970	barcode_0.999736101485		trial_25	sim_run_zhukovskyi:625232
Triticum zhukovskyi	sim_zhukovskyi:70331	sim_GID_zhukovskyi:70331	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi:70331	num_971	barcode_0.622580229771		trial_25	sim_run_zhukovskyi:70331
Triticum zhukovskyi	sim_zhukovskyi:665216	sim_GID_zhukovskyi:665216	Zea diploperennis	F2	sim_sample_zhukovskyi:665216	num_972	barcode_0.383215541709	REF	trial_25	sim_run_zhukovskyi:665216
Triticum zhukovskyi	sim_zhukovskyi:897523	sim_GID_zhukovskyi:897523	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_zhukovskyi:897523	num_973	barcode_0.966982044559		trial_25	sim_run_zhukovskyi:897523
Triticum zhukovskyi	sim_zhukovskyi:964904	sim_GID_zhukovskyi:964904		BC1F1	sim_sample_zhukovskyi:964904	num_974	barcode_0.56785883188	REF	trial_24	sim_run_zhukovskyi:964904
Triticum zhukovskyi	sim_zhukovskyi:862927	sim_GID_zhukovskyi:862927	Triticum vavilovii var. vavilovii	F2	sim_sample_zhukovskyi:862927	num_975	barcode_0.492557286558	REF	trial_25	sim_run_zhukovskyi:862927
Triticum zhukovskyi	sim_zhukovskyi:941814	sim_GID_zhukovskyi:941814	Zea mays subsp. mexicana		sim_sample_zhukovskyi:941814	num_976	barcode_0.586933717906		trial_25	sim_run_zhukovskyi:941814
Triticum zhukovskyi	sim_zhukovskyi:155282	sim_GID_zhukovskyi:155282	Unknown	F1_hybrid	sim_sample_zhukovskyi:155282	num_977	barcode_0.350219417699	REF	trial_25	sim_run_zhukovskyi:155282
Triticum zhukovskyi	sim_zhukovskyi:384171	sim_GID_zhukovskyi:384171	Undetermined		sim_sample_zhukovskyi:384171	num_978	barcode_0.854966778912		trial_25	sim_run_zhukovskyi:384171
Triticum zhukovskyi	sim_zhukovskyi:194736	sim_GID_zhukovskyi:194736	Zea diploperennis	BC1F1	sim_sample_zhukovskyi:194736	num_979	barcode_0.0285291259315	REF	trial_24	sim_run_zhukovskyi:194736
Triticum zhukovskyi	sim_zhukovskyi:886378	sim_GID_zhukovskyi:886378	Triticum urartu	Inbred_line	sim_sample_zhukovskyi:886378	num_980	barcode_0.307123776816	REF	trial_23	sim_run_zhukovskyi:886378
Triticum zhukovskyi	sim_zhukovskyi:200100	sim_GID_zhukovskyi:200100			sim_sample_zhukovskyi:200100	num_981	barcode_0.981558386627	REF	trial_24	sim_run_zhukovskyi:200100
Triticum zhukovskyi	sim_zhukovskyi:197867	sim_GID_zhukovskyi:197867	Triticum turgidum subsp. durum	BC1F1	sim_sample_zhukovskyi:197867	num_982	barcode_0.193610281164		trial_23	sim_run_zhukovskyi:197867
Triticum zhukovskyi	sim_zhukovskyi:703003	sim_GID_zhukovskyi:703003	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_zhukovskyi:703003	num_983	barcode_0.951714701537	REF	trial_23	sim_run_zhukovskyi:703003
Triticum zhukovskyi	sim_zhukovskyi:532618	sim_GID_zhukovskyi:532618	Triticum zhukovskyi		sim_sample_zhukovskyi:532618	num_984	barcode_0.0885535185014		trial_23	sim_run_zhukovskyi:532618
Triticum zhukovskyi	sim_zhukovskyi:153540	sim_GID_zhukovskyi:153540	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi:153540	num_985	barcode_0.934960682416	REF	trial_24	sim_run_zhukovskyi:153540
Triticum zhukovskyi	sim_zhukovskyi:316130	sim_GID_zhukovskyi:316130	Undetermined	F2	sim_sample_zhukovskyi:316130	num_986	barcode_0.859619744331	REF	trial_25	sim_run_zhukovskyi:316130
Triticum zhukovskyi	sim_zhukovskyi:28461	sim_GID_zhukovskyi:28461	Undetermined	Inbred_line	sim_sample_zhukovskyi:28461	num_987	barcode_0.246898261357	REF	trial_25	sim_run_zhukovskyi:28461
Triticum zhukovskyi	sim_zhukovskyi:4984	sim_GID_zhukovskyi:4984	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_zhukovskyi:4984	num_988	barcode_0.889240565224	REF	trial_23	sim_run_zhukovskyi:4984
Triticum zhukovskyi	sim_zhukovskyi:624149	sim_GID_zhukovskyi:624149	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi:624149	num_989	barcode_0.341296959536	REF	trial_24	sim_run_zhukovskyi:624149
Triticum zhukovskyi	sim_zhukovskyi:815864	sim_GID_zhukovskyi:815864	Unknown	F1_hybrid	sim_sample_zhukovskyi:815864	num_990	barcode_0.0768112536426	REF	trial_25	sim_run_zhukovskyi:815864
Triticum zhukovskyi	sim_zhukovskyi:630518	sim_GID_zhukovskyi:630518	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_zhukovskyi:630518	num_991	barcode_0.982436690838	REF	trial_25	sim_run_zhukovskyi:630518
Triticum zhukovskyi	sim_zhukovskyi:716170	sim_GID_zhukovskyi:716170	Triticum urartu	F2	sim_sample_zhukovskyi:716170	num_992	barcode_0.356375837911		trial_23	sim_run_zhukovskyi:716170
Triticum zhukovskyi	sim_zhukovskyi:313540	sim_GID_zhukovskyi:313540	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi:313540	num_993	barcode_0.13661093553		trial_25	sim_run_zhukovskyi:313540
